443,7,49.0533294678,-0.433138161898,0.146954908967,0
443,8,48.013671875,1.21420884132,0.180408015847,0
444,0,227.181518555,1.42934525013,0.65747833252,5
444,1,194.604629517,0.691887259483,0.44131526351,0
444,2,91.8302764893,2.17257714272,0.997634708881,5
444,3,82.2142944336,0.841625809669,0.132589101791,0
444,4,81.084274292,-0.233682855964,0.998816490173,5
444,5,48.1213722229,0.720981538296,0.738193273544,5
444,6,45.7310752869,-1.42248463631,0.201204061508,0
444,7,34.4264602661,1.46658658981,0.341493993998,4
444,8,30.828578949,-0.122640736401,0.238473579288,0
445,0,225.573425293,-0.0680486783385,0.106959685683,0
445,1,206.886810303,1.05658841133,0.429053544998,5
445,2,92.1567382812,0.271795302629,0.788076758385,4
445,3,72.4903335571,-0.346332401037,0.173162445426,0
445,4,55.9699897766,-2.203551054,0.50456058979,0
445,5,42.2955245972,0.933974444866,-10.0,5
446,0,124.306304932,1.31989240646,0.282874047756,0
446,1,88.1860809326,0.741950511932,0.997871100903,5
446,2,75.1843109131,0.400583803654,0.552231729031,5
446,3,69.1621246338,-0.449443548918,0.769819796085,0
446,4,46.035533905,1.86935412884,0.611178934574,5
446,5,42.0661277771,1.16023719311,0.385087579489,0
446,6,33.3204612732,0.835353732109,0.940284609795,5
447,0,76.5834655762,2.17224240303,0.813896477222,0
447,1,76.3750839233,-0.423170179129,0.998505592346,5
447,2,56.6392250061,0.176833763719,0.094198808074,0
447,3,52.921787262,-0.366305947304,0.310934215784,5
447,4,51.2270851135,-0.887762725353,0.959055066109,5
447,5,43.3020362854,-0.317054331303,0.525053620338,0
447,6,38.1717338562,-0.756628036499,0.195905357599,0
448,0,242.801864624,-0.360203236341,0.0612772032619,5
448,1,120.987571716,-0.129271522164,0.982910633087,5
448,2,59.1115226746,-1.27628731728,0.740648984909,0
448,3,56.7491607666,-0.611030876637,0.766059100628,4
448,4,39.965511322,-1.6753320694,0.996912062168,5
449,0,239.450912476,0.080136410892,0.136950820684,0
449,1,183.045623779,0.346670985222,0.0887029692531,0
449,2,177.182174683,-1.76675069332,0.13735896349,0
449,3,153.993377686,-1.48757088184,0.99904769659,5
449,4,120.063011169,-1.12470984459,0.903732955456,5
449,5,93.5583343506,0.519621133804,0.666974723339,4
449,6,77.0623168945,-0.141989573836,0.831426560879,5
449,7,50.2289505005,-0.576015412807,0.301077634096,4
449,8,47.0235824585,-0.0979289039969,0.850326240063,5
450,0,251.012786865,1.20521819592,0.883967995644,0
450,1,151.377090454,1.14798891544,0.892088830471,5
450,2,98.2815551758,0.621550917625,0.168049380183,0
450,3,88.6648788452,1.25032162666,0.297577410936,5
450,4,72.094619751,-0.263041526079,0.98012471199,5
450,5,71.9779891968,-0.010912694037,0.16520281136,5
450,6,36.9849014282,0.39082378149,0.837506771088,0
451,0,196.490661621,0.698596715927,0.886711418629,5
451,1,158.09828186,0.0200475156307,0.13654845953,4
451,2,109.534370422,0.158794745803,0.991321265697,5
451,3,102.809463501,0.0487344674766,0.217489913106,4
451,4,71.9143371582,0.541283130646,0.136139795184,0
451,5,63.1638298035,1.53899848461,0.595532774925,0
451,6,58.2735443115,0.701022207737,0.334989517927,0
452,0,100.161636353,2.2703769207,-10.0,0
452,1,76.4384307861,-0.244045674801,0.0792597234249,5
452,2,25.9206924438,0.499107182026,0.260818421841,4
453,0,256.154815674,-1.52244114876,0.908752858639,4
453,1,126.086448669,0.810239076614,0.999984145164,5
453,2,120.501785278,-0.524116814137,0.914283692837,5
453,3,114.7654953,-0.366060525179,0.986545085907,5
453,4,51.4573898315,-0.685762763023,0.999513149261,5
453,5,49.5206222534,1.36904323101,0.132612481713,4
454,0,92.0424194336,0.414433509111,0.998327851295,5
454,1,71.7723617554,0.899621367455,0.306955397129,5
454,2,66.5410385132,1.09219491482,0.07699008286,0
455,0,201.237304688,0.615557849407,0.592822432518,0
455,1,172.322067261,0.899026095867,0.713556289673,5
455,2,101.164962769,0.218054264784,0.10688200593,0
455,3,75.5629348755,0.551571309566,0.657909989357,0
455,4,62.1501541138,0.703035593033,0.85645878315,5
455,5,40.6661949158,0.277319043875,0.99992787838,5
455,6,30.2483558655,1.11744439602,0.396744430065,0
456,0,166.701171875,-0.88393586874,0.983930647373,5
456,1,118.057250977,-1.12118721008,0.999041795731,5
456,2,97.4539337158,-0.357233077288,0.226429983974,0
456,3,80.6845779419,-1.63154387474,0.101528055966,0
456,4,75.9936141968,-0.241709277034,0.929709613323,5
456,5,53.6350784302,-1.5239303112,0.756360113621,5
456,6,52.0720863342,0.570231735706,0.140423864126,0
457,0,322.548919678,0.332095324993,0.366093635559,0
457,1,192.374740601,-1.51340091228,0.423229694366,0
457,2,101.678504944,0.824490725994,0.978021323681,5
457,3,84.3157958984,1.47608399391,0.336668014526,0
457,4,60.5532417297,1.56389653683,0.841276884079,5
457,5,57.7221794128,1.03631794453,0.623415708542,0
457,6,35.5859489441,0.78908675909,0.989214837551,5
458,0,85.0059280396,1.67237830162,0.842205703259,5
458,1,71.4837417603,0.29910504818,0.824385762215,4
458,2,51.070148468,0.609451234341,0.984307348728,5
458,3,34.2648468018,1.4330227375,0.159903585911,0
458,4,33.7906265259,0.129723161459,0.974500715733,5
458,5,32.7997283936,-0.206552147865,0.623922765255,0
459,0,787.321594238,0.396671116352,0.473662436008,0
459,1,351.354614258,-0.959678709507,0.744788944721,5
459,2,117.043319702,0.267742931843,0.51788854599,0
459,3,110.045288086,-1.38690090179,0.992735087872,5
459,4,98.315246582,0.165038838983,0.17252792418,4
459,5,95.5548400879,0.173082530499,0.94337272644,5
459,6,67.843711853,-1.60837733746,0.490693807602,0
459,7,55.8992805481,-0.308049678802,0.405622929335,0
459,8,50.5985031128,-0.453983724117,0.997342348099,5
460,0,167.498413086,-1.05510628223,0.993013978004,5
460,1,141.093139648,-0.325376749039,0.146220341325,0
460,2,114.173446655,-0.507753193378,0.242307841778,0
460,3,90.2780532837,1.13704454899,0.363640546799,0
460,4,78.8406219482,-1.52600693703,0.937086045742,5
460,5,40.7106628418,-0.290714025497,0.620243549347,5
461,0,192.521987915,0.0814348459244,0.19398920238,0
461,1,81.4781723022,1.5194464922,0.0798538178205,0
461,2,62.8304176331,0.81454449892,0.99582618475,5
461,3,60.2752799988,1.26813781261,0.99653428793,5
461,4,56.7168998718,1.28078114986,0.560171306133,0
461,5,49.867389679,0.267569512129,0.132114887238,5
461,6,42.9030609131,1.09003722668,0.252266228199,0
461,7,30.5584049225,0.717097103596,0.160041898489,0
462,0,162.429382324,-0.15140414238,0.115932524204,0
462,1,158.334838867,0.454344779253,0.894540369511,5
462,2,80.8053359985,-1.03742790222,0.905914545059,5
462,3,76.680809021,-1.78524744511,0.143259242177,0
462,4,48.204990387,-1.76200795174,0.0922112539411,5
462,5,41.5147590637,-0.709313750267,0.235025048256,0
463,0,93.5571517944,-0.641005277634,0.895467400551,5
463,1,79.5777587891,-1.63255655766,0.563011348248,4
463,2,45.2899894714,-1.22710502148,0.858783066273,5
463,3,43.5317764282,-0.869898021221,0.737946391106,0
463,4,41.8608551025,-0.106507636607,0.988293886185,5
463,5,41.8292007446,-0.236343815923,0.203008309007,0
463,6,38.4901275635,0.870930314064,0.240007847548,4
463,7,35.3857002258,1.37256681919,0.441629558802,0
463,8,32.6755523682,-1.48383462429,-10.0,5
464,0,171.228820801,1.20190370083,0.13506513834,0
464,1,117.644584656,0.0073382477276,0.105889767408,5
464,2,114.62890625,0.58997887373,0.876363158226,4
464,3,88.7073974609,-0.43463987112,0.993462204933,5
464,4,73.7342529297,2.20985674858,0.183080077171,0
464,5,71.1276626587,1.80225467682,0.159531369805,0
464,6,38.8311424255,-0.751166820526,0.502615809441,0
464,7,38.201877594,1.29485702515,0.978202879429,5
464,8,31.1122741699,-0.452786773443,0.818755686283,0
465,0,173.107208252,1.83221995831,0.440322875977,0
465,1,159.499206543,0.404934644699,0.883591651917,5
465,2,76.1075134277,0.787234246731,0.975968122482,5
465,3,69.3541183472,1.40420866013,0.996361017227,5
465,4,67.7665481567,0.340884774923,0.216039925814,0
465,5,65.3942489624,1.70231819153,0.34219712019,4
465,6,33.6957550049,1.0373800993,0.965374350548,5
466,0,72.3764801025,-0.895707011223,1.0,5
466,1,55.2576675415,-1.401445508,0.99497538805,5
466,2,47.2839012146,2.22847008705,0.574337899685,5
466,3,35.0080413818,-2.14921808243,0.978613257408,5
466,4,34.2006874084,0.905125141144,0.92146730423,5
467,0,655.126708984,0.721030116081,0.82162207365,5
467,1,608.679016113,-0.0335229896009,0.654062688351,0
467,2,123.060401917,2.0007557869,0.804890215397,5
467,3,62.508014679,-0.305239468813,0.999555408955,5
467,4,57.2277297974,2.12880086899,0.29846560955,0
467,5,53.0586700439,0.928764224052,0.999903380871,5
468,0,454.870758057,-2.07252454758,0.0190704595298,0
468,1,359.415313721,-0.572262644768,0.745735049248,5
468,2,109.287834167,0.157876268029,0.742934763432,5
468,3,84.3870849609,0.368286877871,0.999611854553,5
468,4,73.545539856,0.932725667953,0.99918448925,5
468,5,69.3095703125,-0.724373936653,0.216025874019,0
468,6,68.0183029175,-0.505578577518,0.274181306362,0
468,7,58.6955871582,0.775219380856,0.0705280601978,0
468,8,56.664894104,-1.66355037689,0.264107018709,0
469,0,193.720718384,0.614948391914,0.187398612499,4
469,1,169.876251221,-1.15633106232,0.11869610846,0
469,2,133.055252075,0.406829893589,0.079108864069,0
469,3,105.266151428,-0.626335144043,0.0881378799677,4
469,4,103.144844055,-0.525074958801,0.996895611286,5
469,5,86.5066833496,-1.65982866287,0.783429563046,5
469,6,55.5388259888,-0.648583829403,0.987498998642,5
470,0,201.64276123,0.331031441689,0.0695733204484,0
470,1,111.239601135,-0.26321169734,0.368574529886,4
470,2,110.038360596,0.917886853218,0.967211186886,5
470,3,74.1778945923,-2.33376741409,0.378679811954,0
470,4,57.9635543823,-0.416706800461,0.99803841114,5
470,5,43.0816841125,-0.728173136711,0.915666699409,5
470,6,40.4126815796,1.4174939394,0.344619750977,0
471,0,93.2411956787,0.977252781391,0.979437172413,5
471,1,91.1317062378,-0.208445712924,0.981882214546,5
471,2,73.2094421387,-0.396394789219,0.994944572449,5
471,3,65.2216415405,1.96193170547,-10.0,0
471,4,47.0527954102,-0.58144813776,0.191646799445,0
471,5,36.5013160706,0.530430674553,0.199029743671,0
472,0,186.072158813,0.11993663758,0.929716706276,4
472,1,129.749359131,-1.68151807785,0.338227659464,0
472,2,71.8128204346,-0.444150447845,0.637177705765,5
472,3,69.7914276123,-1.7491941452,0.993172168732,5
472,4,65.4795227051,-0.898783683777,0.353518396616,0
472,5,64.3145217896,-2.27613210678,0.566090703011,0
472,6,59.5857849121,-2.34423899651,0.294452637434,0
473,0,176.964065552,0.0729473382235,0.138548642397,0
473,1,100.98840332,-2.18656635284,0.582605600357,5
473,2,99.2800979614,-1.57270932198,0.163475319743,0
473,3,82.3113021851,-0.0688687488437,0.99464827776,5
473,4,75.5050888062,-1.06504821777,0.944703161716,5
473,5,63.4928092957,-1.25621879101,0.124329820275,0
473,6,45.3182029724,-0.121098153293,0.977434813976,5
474,0,259.742767334,-0.514790475368,0.998281121254,5
474,1,93.1488265991,-0.294386327267,0.996336221695,5
474,2,73.2588195801,0.12761336565,0.997387468815,5
474,3,62.8276977539,0.303824752569,0.939254879951,5
474,4,30.4725761414,0.802786767483,0.327114641666,4
475,0,152.67137146,1.1198527813,0.768408060074,0
475,1,125.960121155,0.989922821522,0.997492849827,5
475,2,96.9830322266,1.56068921089,0.975875914097,5
475,3,79.6515960693,1.70458483696,0.67032790184,0
475,4,79.1768875122,-0.917860031128,0.996111869812,5
475,5,67.7051086426,0.383296519518,0.0889856666327,0
476,0,246.434646606,-0.749073207378,0.506965756416,5
476,1,228.308609009,-1.27507567406,0.980864167213,5
476,2,134.537460327,-0.840337872505,0.0930105298758,0
476,3,127.229125977,-1.23692154884,0.659777402878,5
476,4,114.409675598,-1.79825353622,0.743407607079,0
476,5,110.628265381,-0.82156264782,0.126569315791,0
476,6,105.682823181,-0.742433071136,0.090073980391,0
477,0,149.436798096,-1.89794182777,0.150453224778,0
477,1,131.523544312,1.41954290867,0.99512219429,5
477,2,125.412345886,1.09920930862,0.103631027043,0
477,3,109.685005188,0.8845962286,0.995973229408,5
477,4,104.243797302,1.84870970249,0.850631773472,5
477,5,102.627105713,1.48526978493,0.0887786671519,0
477,6,101.803741455,1.83278727531,0.13189662993,0
477,7,70.403213501,1.67034900188,0.944121062756,5
477,8,47.7434158325,1.16275656223,0.234649419785,0
478,0,196.297164917,-0.5247656703,0.646351933479,0
478,1,116.615264893,0.339143007994,0.999564707279,5
478,2,113.984443665,0.523476481438,0.988705635071,5
478,3,108.775871277,-1.96553790569,0.338272303343,0
478,4,79.4973373413,1.0834980011,0.105379387736,0
478,5,77.6611251831,-0.117420352995,0.153149709105,0
478,6,74.7666244507,0.606602847576,-10.0,0
478,7,41.227355957,1.84965598583,0.285379648209,0
478,8,34.5885620117,0.843383967876,0.188082501292,0
479,0,217.792877197,-0.984386503696,0.605249047279,5
479,1,158.325836182,0.127149000764,0.987556040287,5
479,2,135.319366455,-0.832292377949,0.0984633639455,0
479,3,120.475608826,0.934906721115,0.856541156769,5
479,4,91.7444152832,-0.164566367865,0.997442662716,5
480,0,115.572547913,0.974754691124,0.999012351036,5
480,1,84.3708343506,2.0238904953,0.900318086147,5
480,2,36.9553031921,1.16084432602,0.986845850945,5
481,0,98.2967376709,0.280764549971,0.759386062622,5
481,1,70.0569839478,0.184384524822,0.485480546951,5
481,2,45.7068138123,1.85421347618,0.193551689386,0
481,3,44.3445281982,1.19291853905,0.921983361244,5
481,4,41.2422370911,1.97628045082,0.997676610947,5
481,5,30.2951145172,-0.455138385296,0.820603430271,0
482,0,113.500549316,-0.695715248585,0.0808919742703,0
482,1,69.4347229004,-1.04734396935,0.480422049761,5
482,2,46.7506790161,0.311961025,-10.0,5
482,3,32.6363983154,-0.269549190998,0.161028400064,0
483,0,560.238342285,-0.330067962408,0.729859888554,5
483,1,368.978790283,0.774863600731,0.944361329079,5
483,2,204.704299927,0.6561242342,0.121156312525,0
483,3,112.023231506,0.000523919472471,0.998644471169,5
483,4,99.403755188,-0.096933722496,0.204946875572,0
483,5,94.800567627,0.635612487793,0.452742427588,4
483,6,92.4004058838,1.09561157227,0.193082392216,0
483,7,81.7546844482,0.801876664162,0.832371652126,5
483,8,31.1460285187,2.20586133003,-10.0,0
484,0,138.325927734,-0.466391205788,0.663160085678,0
484,1,99.0344314575,1.26412141323,0.9776070714,5
484,2,67.6435241699,1.19618904591,0.960656166077,5
484,3,64.6416244507,-0.678975939751,0.993220806122,5
484,4,58.4539642334,2.27484536171,0.126773074269,0
484,5,51.9885826111,2.23113298416,0.636174619198,0
484,6,37.3314666748,2.16725206375,0.123617887497,4
484,7,32.2670288086,0.667654633522,0.193617478013,0
485,0,166.944320679,-0.811727881432,0.101116426289,0
485,1,165.558547974,-1.03513729572,0.498499542475,4
485,2,91.4217987061,0.475562483072,0.135898709297,0
485,3,89.0125427246,-0.634645283222,0.370066821575,0
485,4,61.1662712097,-1.76092600822,0.112705007195,0
485,5,52.8858528137,-1.53347873688,0.98429363966,5
485,6,47.457447052,-1.68513250351,0.981761157513,5
485,7,37.4383544922,0.306136965752,0.999927163124,5
486,0,125.803756714,-2.26416635513,0.694184601307,5
486,1,81.3422012329,-1.53792083263,0.964553713799,5
486,2,63.0649833679,-1.32189643383,0.188201799989,5
486,3,53.4976501465,-0.796191573143,0.977458834648,5
487,0,118.235939026,0.356779754162,0.998449325562,5
487,1,102.467628479,0.590178012848,0.977202653885,5
487,2,78.1858139038,1.53095662594,1.0,5
487,3,67.47215271,1.44326603413,0.118004135787,0
487,4,48.05128479,0.494702249765,0.902539849281,4
487,5,43.1788635254,1.31438481808,-10.0,0
488,0,92.8349533081,0.625951766968,0.851261436939,5
488,1,80.1084289551,-0.391773819923,0.97589546442,5
488,2,32.7455558777,-1.74435508251,0.127567917109,4
488,3,29.5339832306,0.246084928513,0.209199115634,0
488,4,25.2239151001,-0.595413565636,0.157735183835,0
488,5,22.2987880707,0.225756987929,0.242801100016,0
488,6,20.7603206635,-0.404571920633,0.235568910837,0
489,0,79.6747894287,1.14520084858,0.984257817268,5
489,1,67.3581619263,1.4817186594,0.999661803246,5
489,2,61.3803710938,-0.725389957428,0.740048646927,0
489,3,58.0233306885,0.430118024349,0.0901378020644,0
489,4,44.754447937,0.510099291801,0.992726802826,5
489,5,43.3398399353,-0.466223269701,0.737467229366,5
490,0,134.257949829,0.0374946072698,0.0940733626485,0
490,1,102.655197144,1.85213208199,0.500176668167,0
490,2,70.8997497559,0.469391494989,0.857137799263,5
490,3,63.4774398804,2.10927009583,0.999524712563,5
490,4,51.9213066101,1.28664827347,0.139769032598,4
490,5,49.1802978516,1.05767261982,0.957653462887,5
490,6,48.4834060669,0.164469093084,0.757795751095,0
490,7,45.35754776,0.730349183083,0.99824911356,5
491,0,225.738845825,-2.14593052864,0.282420635223,0
491,1,127.813865662,-0.296431511641,0.198248356581,4
491,2,104.660415649,-0.907746970654,0.937139391899,5
491,3,86.4171142578,-1.76235234737,0.488238662481,5
491,4,52.0772819519,0.621293187141,0.218702659011,0
491,5,42.0476760864,-1.81887829304,0.295071929693,0
492,0,200.905899048,-0.701287925243,0.927985191345,5
492,1,162.812194824,-0.0627030730247,0.106230914593,4
492,2,94.8315734863,-0.524260997772,0.128296077251,0
492,3,79.4666366577,-0.812505304813,0.196777671576,0
493,0,245.726074219,-1.71969687939,0.39929947257,5
493,1,101.823051453,0.354381561279,0.997928798199,5
493,2,85.6589813232,-0.138189330697,0.281939953566,5
493,3,73.4836959839,-0.547425806522,0.107647828758,0
493,4,57.6135215759,-0.875843167305,0.724299550056,4
493,5,54.0991363525,-1.42811405659,0.52073174715,0
493,6,43.7711410522,0.767387032509,0.392999261618,0
493,7,33.9076423645,-0.458321034908,0.17477016151,0
494,0,140.960159302,-0.361015111208,0.986433506012,5
494,1,94.8412628174,1.47238719463,0.831337511539,5
494,2,89.340171814,0.890391349792,0.173588559031,0
494,3,78.8776779175,1.61677205563,0.416761547327,4
494,4,58.075088501,1.81543707848,0.995979249477,5
494,5,48.0010108948,1.35344219208,0.997773706913,5
494,6,31.9069232941,1.73017334938,0.373659133911,0
495,0,260.457061768,-0.827806711197,0.998073160648,5
495,1,164.734344482,-0.76399075985,0.830832898617,4
495,2,136.228485107,-1.17112863064,0.0946710631251,0
495,3,72.7113113403,-0.311197131872,-10.0,0
495,4,63.4861450195,-2.04128599167,-10.0,5
495,5,44.318687439,-0.85891264677,0.10541164875,0
496,0,307.112670898,-0.756502151489,0.994484782219,5
496,1,174.063171387,1.44444167614,0.994453787804,5
496,2,170.578643799,-0.11798992008,0.319047629833,5
496,3,130.481002808,-1.87994885445,0.135623216629,0
496,4,83.7291641235,0.355650275946,0.498372077942,0
496,5,59.748008728,-0.0427933447063,0.0772577002645,0
497,0,122.979446411,-0.340194731951,0.325533807278,0
497,1,122.025314331,-0.0792490243912,0.0914572253823,0
497,2,121.161361694,-0.971627891064,0.999273538589,5
497,3,119.789260864,-1.0786498785,0.181898474693,5
497,4,91.9658126831,-0.830231189728,0.151320412755,0
497,5,57.9613456726,-1.19424903393,0.16308504343,5
498,0,163.898269653,-0.182379290462,0.0713735222816,4
498,1,111.401329041,0.327194571495,0.946770250797,5
498,2,102.69039917,0.594824314117,0.228206768632,0
498,3,68.8852310181,0.339588880539,0.963313817978,5
498,4,66.5070495605,-1.15064489841,0.877984285355,5
498,5,48.8404769897,0.189646989107,0.137366250157,0
498,6,42.6386680603,-1.32301867008,0.998948037624,5
498,7,35.0821037292,-0.608003377914,0.406041800976,0
499,0,92.1740493774,-0.320991635323,0.988259732723,5
499,1,57.2018165588,1.00164496899,0.181844472885,0
499,2,54.6334228516,-0.4682533741,0.554300367832,4
499,3,51.8406066895,-1.3243316412,0.29579398036,0
499,4,43.676071167,0.00176602101419,0.999426007271,5
499,5,43.2559661865,-1.36745655537,0.891922473907,5
500,0,107.086860657,-0.844303071499,0.984550476074,5
500,1,105.149520874,-0.330229252577,0.99646538496,5
500,2,101.316215515,-0.644848048687,0.161465778947,0
500,3,94.3218383789,-0.947481989861,0.172533243895,0
500,4,79.9552536011,-0.451018840075,0.690748810768,5
500,5,73.6425018311,-1.2739828825,0.0651097074151,5
500,6,71.0902557373,-0.363602489233,0.0905410647392,0
500,7,68.0911483765,-1.45668673515,0.149292230606,0
500,8,33.9559364319,-0.770357429981,0.447326391935,0
501,0,175.726638794,-1.04849874973,0.952778339386,4
501,1,92.0992431641,1.45340943336,0.9838732481,5
501,2,51.5918502808,0.836183965206,0.113201268017,0
501,3,46.1738853455,1.03248214722,0.305556982756,0
501,4,44.0839347839,-0.278029829264,0.975703299046,5
501,5,42.5363006592,-0.514270603657,0.609157085419,5
502,0,88.8940658569,1.71110880375,0.106730572879,0
502,1,82.3988647461,0.408918619156,0.947579503059,5
502,2,64.9389266968,-0.251042127609,0.0537276566029,0
502,3,58.498588562,-0.509047448635,0.908437073231,5
502,4,48.2253494263,-0.247602641582,0.181745246053,0
502,5,42.6303100586,0.323155254126,0.99288547039,5
502,6,32.83203125,0.351134598255,0.133512467146,0
503,0,72.6165313721,-2.04434943199,0.0825112983584,0
503,1,71.4815216064,1.80530929565,0.132988095284,0
503,2,66.3625640869,1.35669207573,0.0731572881341,0
503,3,64.4657211304,-0.468121081591,0.157780900598,5
503,4,52.7209968567,0.36477163434,0.999169886112,5
503,5,46.4297866821,0.604614019394,0.78507065773,4
503,6,36.432472229,-0.255376636982,0.773474991322,5
504,0,422.861663818,1.45215284824,0.158494129777,0
504,1,218.314331055,1.83633875847,0.762290358543,4
504,2,178.089736938,0.855224847794,0.596965968609,5
504,3,167.80140686,1.20516514778,0.830538034439,5
504,4,74.1771469116,0.0587480030954,0.511722922325,0
504,5,64.7949447632,0.696202039719,0.119783788919,0
505,0,131.965637207,-0.471694529057,0.141188576818,5
505,1,115.065223694,-0.53528124094,0.930866122246,5
505,2,99.6890029907,-0.769744575024,0.933774292469,5
505,3,88.8857116699,-0.220500707626,0.411817103624,0
505,4,81.5238571167,-0.0735280364752,0.432482331991,5
505,5,79.1882324219,1.39263451099,0.233927592635,0
505,6,34.5776329041,-1.68948280811,0.378325134516,0
506,0,101.434577942,-0.169470906258,0.99981623888,5
506,1,86.7622070312,0.593511521816,0.981665372849,5
506,2,64.5397796631,-1.13788843155,0.790613353252,0
506,3,59.1179656982,-0.369711786509,0.164221346378,4
506,4,55.3854293823,-0.331903547049,0.113209016621,0
506,5,46.3521080017,0.228984087706,0.999148190022,5
506,6,41.44140625,0.462191492319,0.75832015276,5
507,0,151.158721924,-0.351201504469,0.516874194145,5
507,1,105.166481018,-2.13350772858,0.197603791952,0
507,2,68.7871780396,-0.937963068485,0.61485350132,4
507,3,59.3340377808,0.138709694147,0.254550874233,5
508,0,202.789764404,-0.747345983982,0.190146312118,0
508,1,176.563323975,0.28738874197,0.287063866854,0
508,2,157.798400879,-0.615761816502,0.993244111538,5
508,3,130.636825562,-0.0736925154924,0.746090114117,0
508,4,78.8366928101,-0.638114690781,0.757490932941,5
508,5,74.3112640381,0.311525553465,0.958052158356,5
508,6,57.4104232788,-0.230950191617,0.879459917545,5
509,0,114.721496582,-1.32671356201,0.985390543938,5
509,1,101.629425049,0.366117119789,0.99598544836,5
509,2,79.9305496216,-1.5077227354,0.62533980608,5
509,3,65.7253799438,-0.969513773918,0.105731718242,0
509,4,52.7769126892,0.626228094101,0.125502109528,0
509,5,35.7557029724,-0.97638964653,0.148212388158,0
509,6,32.7794532776,-0.0957129001617,0.265683680773,0
510,0,290.356933594,0.316874653101,0.107889905572,0
510,1,194.557052612,-0.737233459949,0.0974282547832,0
510,2,151.428207397,-0.173054099083,0.610560655594,0
510,3,147.257598877,0.388969600201,0.815113842487,5
510,4,140.885192871,1.77437973022,0.968450903893,5
510,5,70.1453170776,0.716059446335,0.525938928127,0
510,6,67.4723510742,0.819606184959,0.476517230272,0
510,7,59.8152389526,-1.13252711296,0.451149076223,0
510,8,54.9924659729,0.703943431377,0.237898364663,0
511,0,224.340393066,-0.33347260952,0.75935035944,0
511,1,197.355667114,0.141738831997,0.995470762253,5
511,2,107.590522766,0.423772364855,0.0548085980117,5
511,3,86.9153366089,-0.727977573872,0.988927960396,5
511,4,81.5274810791,1.53305590153,0.124713905156,0
511,5,65.7422790527,0.249575078487,-10.0,0
511,6,44.7072257996,-0.448407769203,0.0807412937284,4
512,0,93.6856613159,-0.434261023998,0.957276344299,5
512,1,82.1659164429,-0.230073273182,0.110807016492,0
512,2,50.1871681213,0.458241403103,0.931469082832,5
512,3,38.5897102356,1.29393458366,0.994296371937,5
513,0,84.4163818359,0.119350783527,0.0690715909004,0
513,1,72.539642334,-0.391091972589,0.0399319268763,0
513,2,58.3753356934,-1.46596002579,0.998840332031,5
513,3,52.7534942627,-0.189967647195,0.18569996953,0
513,4,52.6832122803,0.173389941454,0.871784746647,4
513,5,46.2114639282,-1.5779542923,0.131173312664,5
514,0,189.569961548,-0.780503809452,0.971175193787,5
514,1,92.0320892334,2.02905225754,0.730306088924,5
514,2,84.2740707397,-0.708657383919,1.0,5
514,3,75.1738510132,-0.108183920383,0.958252310753,5
514,4,64.0483398438,-0.762955009937,0.851373314857,5
514,5,55.0124969482,-1.11573302746,0.167341858149,0
514,6,47.8649253845,0.463564574718,0.748825311661,0
515,0,231.683654785,1.63805544376,0.93612408638,5
515,1,219.260040283,0.851344645023,0.286629498005,0
515,2,146.297836304,-0.0473957397044,0.817313909531,4
515,3,138.191101074,0.65902286768,0.693459093571,0
515,4,117.965171814,-0.214009702206,0.102344825864,0
515,5,109.272216797,0.983448147774,0.402779251337,4
516,0,181.240646362,-0.475071638823,0.861102461815,5
516,1,119.575569153,0.467413067818,0.704412221909,4
516,2,106.95615387,-0.790053546429,0.521143972874,0
516,3,103.742393494,-0.608947098255,0.0871713608503,0
516,4,85.2646789551,-0.459249436855,0.986602067947,5
516,5,83.655456543,0.00426354724914,0.733547389507,0
516,6,76.031036377,0.277159154415,0.933466434479,5
516,7,69.8554916382,-0.0304831694812,0.907488644123,5
516,8,44.6537094116,0.921850264072,0.0998894944787,0
517,0,205.717788696,-0.545998573303,0.892298579216,5
517,1,205.235305786,0.902043819427,0.737707495689,0
517,2,161.07144165,0.702207803726,0.47108772397,0
517,3,112.077384949,1.87376403809,0.989125311375,5
517,4,85.2024841309,-0.899778366089,0.164973199368,0
517,5,84.7540512085,0.533649623394,0.121071591973,0
517,6,79.0122451782,2.39391040802,0.511627852917,0
517,7,78.8994369507,-1.85249698162,0.660776853561,5
517,8,32.7449417114,0.752759873867,0.297003000975,0
518,0,268.898071289,-2.23802638054,0.318657130003,0
518,1,160.830657959,0.69014698267,0.96084612608,5
518,2,122.609138489,0.595779836178,0.998798966408,5
518,3,80.2541656494,-0.0900891274214,0.989546656609,5
518,4,45.631526947,-0.82668453455,0.890894114971,5
518,5,40.8593025208,-1.41392147541,0.283236414194,0
518,6,38.7102851868,2.10242319107,-10.0,4
518,7,36.5661659241,-1.27860283852,0.279565751553,0
519,0,290.400848389,-1.29370677471,0.7191182971,5
519,1,86.8517990112,1.61094737053,0.135510146618,0
519,2,70.316078186,-0.857457518578,0.897964775562,0
519,3,61.2562103271,-0.180981785059,0.116119086742,0
519,4,50.0353164673,-1.66880834103,0.111575774848,0
519,5,46.7555198669,-0.419682234526,0.881561696529,5
519,6,39.9390983582,-1.11656451225,0.610057771206,0
520,0,102.003463745,-1.62336802483,0.898813724518,5
520,1,92.6221160889,-1.217238307,0.11904668808,5
520,2,84.6015014648,-0.571242213249,0.164040714502,0
520,3,83.9216995239,-1.30675768852,0.974661171436,5
